Timestamp,Session,Benchmark,Prefix,Status,Total Configs,Running,Success,Failed,Last Activity,Models
2026-01-22 10:33:59,long_10,unknown,,unknown,0,0,0,0,,
2026-01-22 10:33:59,long_3,corebench,corebench_moon1_,running,10,10,0,0,10:27:03,"o3-mini_2025-01-31, gpt-5_2025-08-07, o4-mini_2025-04-16, o3_2025-04-16, gpt-4.1_2025-04-14"
2026-01-22 10:36:17,long_10,unknown,,unknown,0,0,0,0,,
2026-01-22 10:36:17,long_3,corebench,corebench_moon1_,running,10,10,0,0,10:27:03,"o4-mini_2025-04-16, o3-mini_2025-01-31, gpt-5_2025-08-07, gpt-4.1_2025-04-14, o3_2025-04-16"
2026-01-22 10:41:42,corebench,corebench,corebench_moon1_,running,0,0,0,0,,
2026-01-22 10:41:42,scicode,scicode,scicode_moon1_,running,0,0,0,0,,
2026-01-22 10:41:42,scienceagentbench,scienceagentbench,sab_moon1_,running,0,0,0,0,,
2026-01-22 10:41:42,colbench,colbench,colbench_moon1_,running,0,0,0,0,,
2026-01-22 10:43:03,corebench,corebench,corebench_moon1_,running,0,0,0,0,,
2026-01-22 10:43:03,scicode,scicode,scicode_moon1_,running,0,44,0,6,,"gpt-5_generalist, o4-mini_scicode_tool_calling_agent, gpt-5_scicode_tool_calling_agent, o3-mini_generalist, o3-mini_scicode_tool_calling_agent"
2026-01-22 10:43:03,scienceagentbench,scienceagentbench,sab_moon1_,running,0,54,0,6,,"gpt-5_generalist, o4-mini_sab_example_agent, o3-mini_generalist, gpt-5_sab_example_agent, o4-mini_generalist"
2026-01-22 10:43:03,colbench,colbench,colbench_moon1_,running,0,0,0,0,,
2026-01-22 10:44:24,corebench,corebench,corebench_moon1_,running,0,0,0,0,,
2026-01-22 10:44:24,scicode,scicode,scicode_moon1_,running,0,44,0,6,,"o3-mini_scicode_tool_calling_agent, o4-mini_generalist, gpt-5_generalist, o3-mini_generalist, o4-mini_scicode_tool_calling_agent"
2026-01-22 10:44:24,scienceagentbench,scienceagentbench,sab_moon1_,running,0,54,0,6,,"o4-mini_sab_example_agent, gpt-5_sab_example_agent, o4-mini_generalist, gpt-5_generalist, o3-mini_sab_example_agent"
2026-01-22 10:44:24,colbench,colbench,colbench_moon1_,running,0,0,0,0,,
